Cod,Gadus morhua,Y
Sei whale,Balaenoptera borealis,Y
Blue whale,Balaenoptera musculus,Y
Fin whale,Balaenoptera physalus,Y
Humpback whale,Megaptera novaeangliae,Y
North Atlantic right whale,Eubalaena glacialis,Y
Red grouper,Epinephelus morio,Y
Black grouper,Mycteroperca bonaci,Y
Bocaccio,Sebastes paucispinis,Y
Toadfish,Batrachoididae,Y
Dolphin,Delphinidae,Y
Plainfin midshipman,Porichthys notatus,Y
Killer whale,Orcinus orca,Y
Minke whale,Balaenoptera acutorostrata,Y
Pinnipeds,Pinnipedia,Y
Vessels,,Y
Sonar,,Y
Seismic,,Y
Wind,,Y
Wind and waves,,Y
test,tast s,Y
odontocete,,Y
mysticete,,Y
